trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
417,2,4,5040.0,35184.9,1,0,0
1486,2,4,1440.0,21599.1,1,0,0
1856,0,0,108.3,21549.1,7,0,0
1732,0,3,8401.0,22590.7,1,0,0
2165,2,1,11318.0,57072.8,5,1,60353129
1229,2,1,2463.0,18045.3,5,8,95549660
1501,2,1,602.0,45810.9,3,9,57125264
1033,2,4,14.6,31577.7,6,0,0
1460,2,4,14.6,71981.3,6,0,0
1764,2,4,14.6,27399.4,6,0,0
1677,2,1,1727.0,18540.4,0,4,10578328
211,0,0,125.0,31428.7,7,0,0
1257,2,4,29400.0,50013.4,1,0,0
1660,2,4,6900.0,55675.4,1,0,0
640,0,3,5900.0,18916.7,1,0,0
2167,2,4,950.0,30617.5,1,0,0
1063,2,4,14.6,23416.2,6,0,0
325,2,4,20100.0,43473.9,1,0,0
1519,0,0,82.5,22130.0,7,0,0
1307,2,4,14.6,67745.2,6,0,0
1733,2,4,14.6,41910.6,6,0,0
2129,2,4,14.6,37151.8,6,0,0
2044,2,4,810.0,13773.1,1,0,0
1338,2,4,14.6,47159.5,6,0,0
1945,0,0,223.7,50108.4,7,0,0
1611,2,4,14.6,21745.2,6,0,0
1854,2,4,2280.0,24972.3,1,0,0
1349,2,1,4524.0,20230.7,5,11,49978005
1293,0,3,1500.0,15616.7,1,0,0
2124,2,4,4900.0,21359.2,1,0,0
1698,0,3,200.0,200.0,1,0,0
1733,0,0,98.6,34215.5,7,0,0
1884,2,4,14.6,14212.4,6,0,0
1684,2,1,3176.0,22697.6,5,1,25126809
1580,0,0,223.7,55300.3,7,0,0
1644,0,3,600.0,57298.7,1,0,0
194,2,1,2927.0,18966.0,5,2,94916831
2190,0,0,192.2,50909.7,7,0,0
649,2,4,2100.0,43014.7,1,0,0
1471,2,1,109.0,24279.3,3,4,98420869
2172,2,1,4260.0,52701.1,0,7,69788956
1550,2,4,14.6,49479.8,6,0,0
745,2,4,4160.0,20079.2,1,0,0
649,2,1,7384.0,11309.7,5,12,62923598
1491,2,4,14.6,37617.2,6,0,0
1555,2,1,185.0,63253.4,0,11,66745954
1672,0,0,113.9,29261.6,7,0,0
1831,0,3,23938.0,88291.3,1,0,0
880,0,0,91.4,20915.2,7,0,0
2016,2,4,16300.0,43198.7,1,0,0
1437,2,1,391.0,17997.6,1,2,42079347
1286,2,1,1485.0,24855.9,5,5,47865402
1154,0,0,122.0,31806.0,7,0,0
548,2,4,3500.0,29963.6,1,0,0
1472,2,1,3713.0,22029.1,5,8,23646956
607,0,0,340.4,90308.3,7,0,0
1580,2,4,14.6,21093.5,6,0,0
2037,0,0,141.0,35696.1,7,0,0
1834,2,4,11840.0,61664.0,1,0,0
2137,2,1,1949.0,14596.1,1,7,93358599
1837,2,1,3990.0,31797.2,5,8,78640448
1733,2,4,7700.0,29166.2,1,0,0
377,2,1,2112.0,25418.3,5,6,87521946
1063,0,0,111.1,27450.5,7,0,0
515,2,4,14.6,26795.4,6,0,0
1990,2,4,25500.0,50849.1,1,0,0
1849,2,4,1280.0,29077.9,1,0,0
1404,2,1,1619.0,19895.6,0,6,85654091
1491,0,3,47405.0,81865.5,1,0,0
1672,2,4,14.6,19541.8,6,0,0
1356,2,4,9300.0,53846.2,1,0,0
668,0,0,123.2,30239.3,7,0,0
1557,0,2,24357.0,54771.7,1,5,17466515
2014,0,3,21199.0,42869.5,1,0,0
1611,0,0,161.8,32090.2,7,0,0
1701,2,4,14700.0,60380.6,1,0,0
1922,0,3,3800.0,29428.5,1,0,0
2047,2,4,47200.0,75943.9,1,0,0
429,0,3,24753.0,25653.0,1,0,0
743,2,4,570.0,14923.5,1,0,0
2167,2,1,9720.0,44881.4,5,8,80685257
224,0,3,14943.0,48938.8,1,0,0
1730,2,4,14300.0,17222.9,1,0,0
644,1,4,19882.0,78391.4,1,0,0
668,2,4,14.6,25581.3,6,0,0
2129,2,4,14.6,31810.4,6,0,0
2097,2,4,12500.0,55277.5,1,0,0
1763,0,3,4700.0,29261.4,1,0,0
927,2,4,18500.0,44341.9,1,0,0
1716,0,3,20167.0,50453.7,1,0,0
2129,0,0,137.7,35250.7,7,0,0
1338,2,4,14.6,25752.2,6,0,0
1229,2,4,4400.0,21787.8,5,0,0
1794,0,0,241.6,53683.9,7,0,0
1497,0,3,14075.0,29275.6,1,0,0
1526,2,1,699.0,25828.0,0,7,21862072
1445,0,3,500.0,500.0,1,0,0
1012,0,3,20913.0,81699.8,1,0,0
2098,0,0,248.3,60156.6,7,0,0
2068,2,4,14.6,23043.9,6,0,0
1011,0,2,6840.0,30323.6,2,6,20430076
1620,2,4,1000.0,50044.9,1,0,0
2155,0,3,48643.0,106023.7,1,0,0
1906,0,3,3800.0,29764.1,1,0,0
401,2,1,6550.0,14676.6,5,10,4537106
1475,2,4,2700.0,8306.6,1,0,0
1764,0,0,268.8,52966.2,7,0,0
249,2,4,3700.0,60336.7,1,0,0
1044,2,1,4395.0,20889.5,5,4,43629378
1112,2,4,540.0,15285.9,1,0,0
1288,2,4,3480.0,24507.5,1,0,0
1039,2,1,1727.0,45313.3,5,12,91109859
1185,0,0,30.0,8387.2,7,0,0
1838,2,1,7623.0,38359.1,5,4,44665473
1476,2,5,2200.0,45143.2,1,0,0
1976,2,4,14.6,43216.2,6,0,0
1794,0,0,165.3,32179.4,7,0,0
910,0,0,84.6,20253.1,7,0,0
1472,0,2,2929.0,15283.4,1,9,36391699
1884,2,4,14.6,29059.6,6,0,0
1649,2,1,1436.0,47202.4,0,13,15388948
1114,2,4,3250.0,20397.5,1,0,0
1108,2,4,900.0,27719.7,1,0,0
1976,0,0,103.9,26405.9,7,0,0
1097,2,4,1200.0,15923.8,1,0,0
996,2,4,10300.0,35106.6,1,0,0
1343,0,3,24150.0,66797.1,1,0,0
910,0,0,70.4,17562.5,7,0,0
1582,2,4,13400.0,92819.1,1,0,0
1799,0,2,3100.0,16640.0,1,6,4792172
2051,0,2,3058.0,23231.7,1,10,29172384
2166,2,4,840.0,96874.9,1,0,0
1993,2,4,11200.0,47074.8,1,0,0
1289,2,1,1500.0,20921.3,3,11,1665688
2037,0,0,110.2,29982.7,7,0,0
1655,2,1,4607.0,28894.9,0,1,14122963
1557,2,4,5700.0,68152.8,1,0,0
1533,2,1,4788.0,18323.5,5,11,22188127
1684,2,1,3448.0,29803.4,5,9,53213423
1856,2,4,15600.0,23491.5,1,0,0
2074,0,3,14333.0,45376.5,1,0,0
2017,0,3,11977.0,52103.5,1,0,0
2020,2,4,900.0,19257.2,1,0,0
1825,0,0,296.4,75727.1,7,0,0
1854,2,4,8700.0,26517.2,1,0,0
541,2,4,24960.0,20061.0,1,0,0
1794,0,0,101.2,21396.2,7,0,0
435,0,2,6745.0,32566.9,2,3,62203752
1856,2,4,14.6,30906.9,6,0,0
1698,2,4,3400.0,44964.6,1,0,0
1380,2,4,6300.0,51954.4,1,0,0
1137,2,1,8307.8,23728.4,8,7,81908911
1094,0,0,318.3,90109.5,7,0,0
1976,0,0,85.0,21348.3,7,0,0
1560,2,1,6135.0,38758.9,5,3,43030637
2024,2,4,4200.0,20407.7,1,0,0
1555,2,1,1502.0,22898.9,5,6,62047934
1307,2,4,14.6,2776.5,6,0,0
1154,2,4,14.6,77082.1,6,0,0
2129,2,4,14.6,12348.7,6,0,0
1794,2,4,14.6,42181.1,6,0,0
1105,2,1,77.0,47220.1,3,9,19646489
2190,0,0,351.4,85858.6,7,0,0
981,2,1,1877.0,38574.3,0,7,8393472
1099,0,2,3068.0,20863.5,1,3,66762119
831,0,2,6029.0,33602.9,2,8,10931772
454,0,0,158.8,39401.4,7,0,0
1368,2,4,14.6,14803.1,6,0,0
1672,2,4,14.6,71929.0,6,0,0
2078,2,1,2077.0,19305.9,1,9,31494546
1611,0,0,219.1,70746.7,7,0,0
714,2,4,16900.0,46179.3,1,0,0
1747,2,1,426.0,36953.9,0,5,5437863
2073,2,1,1204.0,33016.1,0,1,93874412
441,2,4,500.0,24032.1,1,0,0
1382,2,4,16700.0,25049.4,1,0,0
1190,2,1,4992.0,66263.5,0,7,21313643
1933,0,3,5200.0,27668.2,1,0,0
1703,0,0,200.1,54061.7,7,0,0
1989,0,2,3381.0,17972.3,1,12,44033819
1553,2,4,10400.0,56520.4,1,0,0
1307,0,0,121.6,30013.8,7,0,0
912,2,4,720.0,42795.3,1,0,0
1246,2,4,14.6,19187.0,6,0,0
2129,0,0,52.0,11949.3,7,0,0
1781,2,4,3300.0,25912.8,1,0,0
2129,2,4,14.6,14907.0,6,0,0
2130,2,4,18100.0,50570.2,1,0,0
819,2,4,14.6,55089.6,6,0,0
1856,0,0,146.6,20945.6,7,0,0
2167,2,1,461.0,55110.5,3,5,64775931
1884,2,4,14.6,16816.7,6,0,0
1246,0,0,127.2,35575.2,7,0,0
1502,0,2,19872.0,45778.7,1,1,86277645
1586,2,1,1437.0,12994.4,0,7,81579917
1154,2,4,3500.0,16076.7,1,0,0
2011,2,1,5.0,76184.8,0,10,87464
1814,2,4,5900.0,39123.9,1,0,0
972,0,0,154.7,33560.2,7,0,0
469,0,3,1500.0,25456.1,1,0,0
355,2,4,2200.0,54246.3,1,0,0
1921,2,1,4906.0,31101.4,5,9,47389072
1830,2,1,2621.0,35436.4,0,8,72798836
2015,2,1,4511.0,40993.7,5,2,71474998
2129,2,4,14.6,25658.4,6,0,0
1713,2,1,980.0,43562.9,3,7,14547312
1501,0,3,12720.0,11146.3,1,0,0
1658,2,4,8500.0,7949.3,1,0,0
1608,2,4,3400.0,22631.5,1,0,0
1467,2,4,720.0,20342.2,1,0,0
1351,2,1,3095.0,16528.8,5,9,26923066
1765,2,4,1000.0,14965.4,1,0,0
1802,2,1,3360.0,14392.4,5,9,46586519
1164,2,1,153.0,35167.1,5,11,55483001
1825,2,4,14.6,66823.4,6,0,0
1794,0,0,150.1,23246.3,7,0,0
1648,2,1,20.0,19884.1,3,7,47094911
1429,0,0,117.5,35572.5,7,0,0
1703,2,4,30.0,83647.2,6,0,0
498,2,1,4782.0,88154.9,5,13,75102978
2129,2,4,14.6,52744.5,6,0,0
1733,0,0,159.7,29774.0,7,0,0
1795,2,4,12000.0,44519.5,1,0,0
2079,0,3,11977.0,76506.4,1,0,0
1804,2,1,3176.0,19684.2,0,5,23477942
756,2,4,1560.0,34178.9,1,0,0
1015,2,4,5800.0,51404.4,1,0,0
860,0,3,8006.0,8506.0,1,0,0
2108,2,4,2600.0,34726.0,1,0,0
1945,0,0,318.9,48302.5,7,0,0
132,2,1,2687.0,23560.9,5,8,13841212
1703,0,0,145.6,37317.3,7,0,0
1460,0,0,69.1,17127.7,7,0,0
1940,2,4,3360.0,88521.0,1,0,0
1368,2,4,30.0,41323.8,6,0,0
1307,0,0,128.8,28446.1,7,0,0
1650,0,3,33585.0,52378.3,1,0,0
1114,2,4,2100.0,50430.3,1,0,0
2006,2,4,30.0,122596.3,6,0,0
1461,2,4,7500.0,48694.1,1,0,0
1848,0,3,500.0,17621.1,1,0,0
1733,0,0,64.4,15914.3,7,0,0
1739,2,4,5000.0,32935.8,1,0,0
1471,2,4,1600.0,65277.1,1,0,0
1641,0,0,101.3,20076.0,7,0,0
1856,2,4,30.0,49430.3,6,0,0
1716,2,4,11300.0,35838.3,1,0,0
2159,2,4,14.6,17645.0,6,0,0
1682,0,3,47800.0,81456.9,1,0,0
2018,2,1,2502.8,93191.9,8,10,80888122
915,2,1,555.0,38951.4,5,1,72264265
1611,0,0,159.1,30956.2,7,0,0
849,2,4,14.6,18450.4,6,0,0
983,2,1,37.0,44217.8,0,1,80525493
1611,0,0,182.8,65909.9,7,0,0
211,0,0,65.0,18891.0,7,0,0
1884,2,4,14.6,17558.4,6,0,0
1251,0,2,4016.0,34336.2,2,2,73123591
1856,0,0,95.3,20857.0,7,0,0
1897,2,4,3300.0,26729.7,1,0,0
1509,2,4,12100.0,20880.3,1,0,0
576,0,0,96.1,22272.5,7,0,0
1519,2,4,14.6,28919.6,6,0,0
910,0,0,189.2,42125.1,7,0,0
1671,0,3,3800.0,43455.6,1,0,0
1764,0,0,148.8,35030.8,7,0,0
1801,0,3,28840.0,62178.2,1,0,0
1837,2,1,3216.7,35163.3,8,1,61788761
272,0,0,161.2,38581.8,7,0,0
1716,2,1,2036.0,-5074.4,5,13,25760704
579,2,4,1100.0,24365.7,1,0,0
1838,2,1,4129.0,52475.4,5,3,9654927
1771,0,2,12586.0,38740.8,1,12,51243847
1251,0,3,36552.0,72116.9,1,0,0
1651,2,1,1188.0,14690.6,1,3,39893967
1734,0,3,8701.0,59404.6,1,0,0
1007,0,3,10838.0,41428.9,1,0,0
2001,2,4,3100.0,13652.8,0,0,0
2032,2,4,16600.0,13357.2,1,0,0
1016,0,2,29070.0,76815.9,1,13,77775388
698,2,4,14.6,60656.0,6,0,0
980,2,1,8110.0,16228.3,5,3,14627766
1355,0,3,1200.0,28907.1,1,0,0
1641,0,0,105.0,23295.0,7,0,0
594,2,4,3200.0,40471.5,1,0,0
2018,2,1,224.0,20424.5,0,13,51554924
1730,2,4,16700.0,42530.6,1,0,0
1686,0,2,32134.0,52904.3,1,1,74095773
1733,2,4,14.6,76258.5,6,0,0
1611,0,0,171.9,33250.2,7,0,0
2138,0,3,9179.0,46695.4,1,0,0
1132,2,1,8305.0,40769.5,5,5,10767406
2159,2,4,14.6,25791.6,6,0,0
1121,2,4,3300.0,4145.1,1,0,0
2042,2,1,6955.0,40239.1,5,3,8577830
2142,2,1,484.0,49886.9,5,13,91279679
587,2,1,3032.0,14083.1,5,12,46244287
1307,0,0,101.4,26126.5,7,0,0
1457,2,4,4640.0,45761.1,1,0,0
1843,0,3,1600.0,26792.0,1,0,0
1733,2,4,30.0,69203.8,6,0,0
2068,2,4,40.1,-4251.5,4,0,0
2129,0,0,244.1,59717.8,7,0,0
1984,2,1,145.0,20613.7,0,1,50771135
2013,0,3,24042.0,66826.1,1,0,0
1002,0,0,88.5,21261.9,7,0,0
2068,2,4,14.6,38505.3,6,0,0
1419,0,3,8171.0,31676.1,1,0,0
771,0,2,15873.0,23915.2,1,12,68042999
1102,2,4,4700.0,30799.7,1,0,0
1644,2,4,27400.0,84336.0,1,0,0
637,2,4,14.6,55566.4,6,0,0
226,0,3,500.0,500.0,1,0,0
1703,0,0,82.0,23252.6,7,0,0
1307,2,4,14.6,28816.9,6,0,0
1482,2,4,1500.0,23675.2,1,0,0
1807,2,4,2000.0,39597.3,1,0,0
1654,2,1,881.0,104499.5,0,1,95008945
740,2,4,3900.0,60819.1,1,0,0
2129,0,0,111.7,27671.1,7,0,0
1976,0,0,125.4,18903.7,7,0,0
1703,2,4,14.6,43474.4,6,0,0
2014,2,1,2584.0,22809.2,5,4,91725241
1434,2,1,2705.0,15378.1,5,10,30807364
1641,0,0,152.0,34739.4,7,0,0
1236,2,4,17300.0,41244.6,1,0,0
1399,0,0,228.2,53329.0,7,0,0
1546,2,4,2900.0,36200.6,1,0,0
1356,2,4,9600.0,33388.6,1,0,0
1361,0,3,23720.0,81420.2,1,0,0
1519,2,4,14.6,45584.6,6,0,0
1621,2,1,12756.0,85178.5,5,2,23047155
1547,2,4,10300.0,57827.8,1,0,0
2006,2,4,14.6,22412.8,6,0,0
248,0,3,39722.0,40222.0,1,0,0
1491,0,0,98.7,18460.8,7,0,0
1319,2,1,11994.0,36340.0,5,5,88971179
379,0,3,1500.0,2600.0,1,0,0
1386,0,3,31284.0,117331.6,1,0,0
729,2,4,30.0,33460.7,6,0,0
1409,0,2,5543.0,31980.1,2,1,21643722
2190,0,0,225.5,59614.3,7,0,0
744,2,4,10560.0,48841.2,1,0,0
1928,2,5,2800.0,27717.6,1,0,0
1468,0,3,34215.0,135863.0,1,0,0
1837,2,1,2752.0,22501.4,8,7,51870715
1489,2,4,420.0,16441.1,1,0,0
580,2,4,6900.0,63229.0,1,0,0
1856,0,0,32.9,3214.6,7,0,0
1287,2,1,13386.0,34053.1,5,3,69415771
1715,2,1,68.0,37085.2,3,3,62852764
1531,2,1,2877.0,10198.4,5,10,35383325
849,2,4,14.6,14672.4,6,0,0
1580,2,4,14.6,31588.2,6,0,0
774,2,1,23.0,20969.4,0,2,16274184
1315,2,1,1817.0,31028.1,3,13,13936388
1399,0,0,69.6,15262.1,7,0,0
1452,2,4,300.0,29219.2,1,0,0
2177,0,3,1900.0,16847.6,1,0,0
1865,2,1,2941.0,15449.3,5,8,52811223
2178,0,3,21486.0,54113.5,1,0,0
354,2,4,11100.0,40089.3,1,0,0
1323,2,4,1320.0,24110.7,1,0,0
2057,0,3,15352.0,78421.2,1,0,0
910,0,0,108.8,26545.7,7,0,0
1368,0,0,167.3,35506.5,7,0,0
1486,0,3,5900.0,22113.8,1,0,0
2020,2,1,192.0,38497.7,5,8,72472995
1826,2,4,9300.0,27872.6,1,0,0
342,2,1,10723.0,23993.3,5,4,33252960
2018,2,1,6015.3,85813.9,8,7,36153978
1807,0,3,22894.5,54012.3,1,0,0
974,2,4,9500.0,38496.5,1,0,0
727,2,4,950.0,25750.2,1,0,0
1976,2,4,14.6,42532.3,6,0,0
1641,2,4,14.6,24582.6,6,0,0
1251,0,3,17980.0,46244.5,1,0,0
709,0,3,34002.0,53710.3,1,0,0
1580,0,0,184.3,42895.3,7,0,0
1979,2,4,3680.0,17130.3,1,0,0
2068,2,4,14.6,82550.3,6,0,0
1415,2,4,13800.0,36028.0,1,0,0
668,0,3,7017.0,77233.8,1,0,0
1976,2,4,14.6,29291.3,6,0,0
345,0,3,26217.0,56446.3,1,0,0
1399,0,0,379.7,73355.7,7,0,0
1550,0,0,292.2,66149.6,7,0,0
2129,2,4,14.6,26454.2,6,0,0
1830,2,1,6177.0,32099.8,5,3,98754322
1359,0,3,1100.0,24747.2,1,0,0
1826,2,4,6900.0,41171.0,1,0,0
1472,2,1,3084.0,34084.9,5,10,18402582
1975,2,4,1020.0,13215.1,1,0,0
495,2,1,2144.0,20999.4,0,7,62003463
1590,2,4,7200.0,51198.1,1,0,0
1015,2,4,24800.0,46549.7,1,0,0
2068,0,0,327.9,70350.4,7,0,0
910,0,0,294.0,66448.9,7,0,0
1856,0,0,252.2,58779.9,7,0,0
1678,0,3,10929.0,33329.8,1,0,0
642,2,1,1843.0,18985.9,5,9,36736953
1083,0,3,44028.0,44328.0,1,0,0
1185,2,4,14.6,15760.1,6,0,0
1246,0,0,102.0,20105.6,7,0,0
2067,2,4,1800.0,34852.7,1,0,0
1338,2,4,14.6,13878.8,6,0,0
1684,2,4,4560.0,40535.2,1,0,0
736,2,4,6600.0,27736.2,1,0,0
1745,2,1,4437.0,40119.6,8,8,25666362
924,0,2,3849.0,31095.7,1,1,83222299
1808,2,1,3602.0,34548.6,5,5,60471528
1756,0,3,20367.0,92457.8,1,0,0
885,0,3,8194.0,31510.6,1,0,0
371,0,2,5298.0,34912.8,2,11,14132887
1915,2,4,14.6,2614.2,6,0,0
2029,2,4,5200.0,22396.8,1,0,0
1672,2,4,14.6,60450.5,6,0,0
547,2,4,7600.0,15574.1,1,0,0
1626,2,4,7200.0,18053.2,1,0,0
1617,0,3,36349.5,64618.1,1,0,0
1375,0,2,11580.0,39815.2,1,2,38014137
1986,0,3,8116.0,47252.2,1,0,0
2068,0,0,91.9,22194.5,7,0,0
2020,0,2,5266.0,52951.1,2,9,92258953
1958,2,1,5221.0,67629.3,5,4,2221990
1063,2,4,14.6,51942.2,6,0,0
1808,0,3,30865.5,56706.7,1,0,0
2166,2,4,29100.0,40860.8,1,0,0
1764,0,0,66.2,15613.5,7,0,0
1386,2,4,13400.0,32044.0,1,0,0
849,2,4,14.6,36784.8,6,0,0
2179,2,4,350.0,41134.9,1,0,0
1794,2,4,14.6,30608.0,6,0,0
2028,2,4,7100.0,14321.4,1,0,0
553,0,2,5440.0,22460.0,2,6,33818835
880,2,4,14.6,26892.0,6,0,0
1274,0,3,2900.0,35970.8,1,0,0
2172,2,1,9586.0,64026.6,5,1,65390032
1830,2,4,2900.0,62930.7,1,0,0
1672,2,4,3100.0,26233.9,1,0,0
1884,0,0,127.0,59280.4,7,0,0
1778,0,2,5152.0,48985.7,2,3,30733752
1109,2,4,3000.0,33146.0,1,0,0
1958,0,3,600.0,27416.4,1,0,0
1945,0,0,67.6,16587.2,7,0,0
1121,2,4,1900.0,40691.9,1,0,0
1945,2,4,14.6,115988.9,6,0,0
1257,2,4,58600.0,45890.7,1,0,0
1312,2,1,1740.0,31903.1,0,13,78150850
2020,2,5,1700.0,47480.3,1,0,0
1429,2,4,14.6,29120.6,6,0,0
1344,2,1,3104.0,26778.8,5,9,96351390
1368,0,0,256.5,64556.7,7,0,0
1733,2,4,30.0,91109.8,6,0,0
2174,0,3,400.0,54504.8,1,0,0
1063,0,0,110.1,22663.4,7,0,0
1399,0,0,130.3,18059.7,7,0,0
711,2,1,3437.0,67013.8,5,8,77362507
2006,0,0,196.3,49310.3,7,0,0
1927,2,1,487.0,14263.4,1,6,29826498
2006,0,0,204.2,67283.1,7,0,0
400,0,3,200.0,28863.7,1,0,0
1915,0,0,63.5,15179.5,7,0,0
2129,2,4,14.6,110134.8,6,0,0
1806,2,1,6123.0,25545.7,8,11,16097522
1703,2,4,14.6,17845.0,6,0,0
1672,0,0,22.8,8798.2,7,0,0
1984,0,3,6847.5,22569.0,1,0,0
330,0,3,600.0,600.0,1,0,0
1733,2,4,14.6,46129.6,6,0,0
733,2,4,1500.0,60811.9,1,0,0
1429,0,0,246.7,69497.9,7,0,0
1825,0,0,124.1,31101.1,7,0,0
1825,0,0,65.8,17069.9,7,0,0
1355,0,3,500.0,19074.0,1,0,0
738,2,1,868.0,40228.3,3,4,88491463
668,2,4,14.6,41247.3,6,0,0
2137,2,1,3493.0,15956.1,5,13,54353141
706,0,2,4456.0,5356.0,2,5,8272439
150,0,0,340.0,49694.2,7,0,0
2006,2,4,14.6,35674.5,6,0,0
1563,0,3,1400.0,27616.1,1,0,0
1890,2,1,968.0,56130.9,5,13,53903484
1706,2,4,10500.0,23071.4,1,0,0
1033,0,0,224.8,61720.2,7,0,0
1043,2,1,3233.0,25546.4,0,12,3125066
616,2,1,2329.0,17787.7,5,2,59419953
1832,2,1,3020.0,83104.9,5,10,41324371
1945,0,0,245.2,35183.8,7,0,0
1623,0,2,3273.0,27742.8,1,8,12587994
608,0,3,2600.0,21789.7,1,0,0
1530,0,2,4918.0,19322.3,2,3,67591565
1384,0,3,10607.0,99397.7,1,0,0
1471,0,3,28638.0,53927.5,1,0,0
388,2,4,9440.0,64208.2,1,0,0
1884,0,0,75.1,16754.5,7,0,0
1288,2,1,321.0,25821.7,3,10,81205659
1830,2,4,1440.0,47519.6,1,0,0
1855,2,4,1800.0,21844.8,1,0,0
972,2,4,14.6,31863.1,6,0,0
698,2,4,7.6,-481.6,4,0,0
1711,0,3,21633.0,49333.9,1,0,0
2127,2,4,12700.0,21937.6,1,0,0
977,0,2,4499.0,20910.9,2,9,14537537
1685,0,3,22446.0,44044.2,1,0,0
2098,0,0,199.1,39589.1,7,0,0
2107,0,2,6588.0,41003.6,2,1,50870400
2037,0,0,211.7,51355.4,7,0,0
522,0,3,25932.0,67141.3,1,0,0
1634,2,4,12400.0,52869.1,1,0,0
1550,0,0,241.7,59047.2,7,0,0
2046,0,3,13800.0,25422.3,1,0,0
1733,0,0,62.2,15500.2,7,0,0
2042,0,2,46714.0,69915.6,1,1,62184637
1106,0,3,9700.0,19952.3,1,0,0
1915,2,4,14.6,18821.2,6,0,0
1915,0,0,202.1,66804.2,7,0,0
1289,2,1,7.0,7087.2,3,7,70128237
1258,0,3,29870.0,109888.0,1,0,0
512,2,4,8700.0,86529.2,1,0,0
423,0,0,190.0,47331.7,7,0,0
790,2,4,12700.0,38760.7,1,0,0
1741,2,1,121.0,71024.9,3,3,38668644
1764,0,0,226.4,56567.4,7,0,0
1841,2,4,600.0,30437.4,1,0,0
1778,2,1,31.0,47661.5,5,10,17273038
1043,2,1,2546.0,46831.7,0,4,63447183
1163,0,3,18852.0,56170.6,1,0,0
1460,2,4,14.6,25591.6,6,0,0
1825,2,4,14.6,23095.7,6,0,0
1137,2,1,1445.0,37385.2,8,7,13170600
1230,2,4,3100.0,25349.1,1,0,0
1399,2,4,14.6,21805.7,6,0,0
1429,0,0,105.8,35880.5,7,0,0
1764,2,4,14.6,10605.8,6,0,0
1347,2,4,13800.0,39152.0,1,0,0
2046,2,1,640.0,37298.0,3,1,18386042
1921,2,1,494.0,42986.2,3,4,41737938
526,0,3,18447.0,48754.6,1,0,0
1884,2,4,14.6,16240.5,6,0,0
1347,0,3,19746.0,55962.5,1,0,0
2172,2,4,2700.0,71346.9,1,0,0
358,2,4,14100.0,37965.4,1,0,0
296,0,3,44753.0,149382.2,1,0,0
1767,2,4,5400.0,45191.2,1,0,0
376,2,4,2160.0,14653.5,1,0,0
1611,2,4,14.6,78259.0,6,0,0
972,0,0,124.2,30348.5,7,0,0
1870,2,4,2600.0,25396.1,1,0,0
2129,0,0,162.3,40970.3,7,0,0
1770,0,3,18299.0,34437.4,1,0,0
1641,0,0,209.1,41089.8,7,0,0
972,2,4,14.6,20699.7,6,0,0
1108,2,4,2850.0,34182.9,1,0,0
1380,2,1,3176.0,21612.9,5,1,25126809
2104,2,4,4900.0,69669.1,1,0,0
1672,0,0,167.8,51949.3,7,0,0
152,0,3,32142.0,63187.9,1,0,0
1799,2,4,4000.0,33338.2,1,0,0
1672,0,0,117.0,28073.9,7,0,0
2110,2,1,1944.0,55162.6,5,8,83157652
1478,2,4,560.0,24065.3,1,0,0
400,0,3,4187.0,25432.2,1,0,0
1033,0,0,84.4,20420.4,7,0,0
1185,0,0,64.7,14913.0,7,0,0
1956,2,1,184.0,40515.2,0,4,55203390
2159,2,4,14.6,28347.5,6,0,0
1641,2,4,14.6,44016.4,6,0,0
1993,0,3,1300.0,27982.7,1,0,0
1130,0,3,11891.0,29665.0,1,0,0
1841,2,4,8200.0,20779.7,1,0,0
1568,2,4,20800.0,121523.5,1,0,0
1852,0,3,6300.0,78184.1,1,0,0
1703,2,4,30.0,46992.1,6,0,0
1861,2,4,6300.0,36521.7,1,0,0
1307,0,0,215.7,56140.8,7,0,0
1257,2,1,6531.0,40791.5,5,10,35473787
1655,0,3,2100.0,69623.8,1,0,0
788,2,4,14.6,16089.7,6,0,0
1662,2,4,600.0,23611.4,1,0,0
1976,2,4,14.6,44672.1,6,0,0
1550,2,4,30.0,59464.3,6,0,0
1678,2,1,2332.0,31487.8,5,5,36960655
1777,2,1,1982.0,28287.6,5,7,72876500
1606,2,4,840.0,38050.9,1,0,0
2072,2,4,11500.0,19294.6,5,0,0
1164,0,2,4026.0,19742.5,2,9,47276687
1106,2,1,6129.0,29267.8,0,13,95353859
1475,2,4,1110.0,23768.8,1,0,0
545,2,4,14.6,29607.3,6,0,0
1580,0,0,175.2,39385.9,7,0,0
2089,2,4,7500.0,66215.1,1,0,0
1915,0,0,130.4,33141.4,7,0,0
2141,0,3,19674.0,62398.0,1,0,0
1825,0,0,75.5,40997.0,7,0,0
1255,2,4,6800.0,28979.2,1,0,0
1856,0,0,388.2,95528.8,7,0,0
1850,2,4,1200.0,36776.9,1,0,0
366,2,4,5400.0,79667.2,1,0,0
1520,0,3,45471.0,83282.9,1,0,0
1699,2,4,1600.0,22048.4,1,0,0
1294,0,3,1000.0,51078.9,1,0,0
1519,2,4,14.6,19735.3,6,0,0
2098,2,4,14.6,18725.9,6,0,0
1072,2,4,2800.0,25709.2,1,0,0
1647,0,3,47708.0,109286.6,1,0,0
668,0,0,220.0,56304.7,7,0,0
1534,2,4,1600.0,22848.9,1,0,0
2075,2,1,2291.0,17112.5,5,9,94460784
1290,2,4,4100.0,35783.9,1,0,0
454,0,0,72.0,17478.5,7,0,0
