trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2023452,6856,1800,0,3,3100.0,41272.3,1,0,0
1108380,3785,1822,2,4,2700.0,96272.5,1,0,0
467664,1591,2098,2,4,14.6,52261.6,6,0,0
668096,2281,1929,2,1,5720.0,24861.0,5,13,7258689
40703,133,2144,0,3,38253.0,115619.2,1,0,0
1069158,3653,830,0,3,22060.0,59022.8,1,0,0
866143,2949,1101,2,1,783.0,13965.5,5,11,79491674
3331751,11065,272,2,4,14.6,34005.3,6,0,0
876135,2985,1747,0,2,4519.0,27765.8,2,10,19389057
1039893,3555,843,2,4,10400.0,39267.5,1,0,0
2979472,9869,1852,2,4,8900.0,74225.3,1,0,0
3674092,6040,1611,0,0,111.9,28603.1,7,0,0
1982299,6715,984,2,1,2298.2,21231.9,8,4,85509657
1162225,3979,1491,2,4,14.6,29204.3,6,0,0
810916,2763,1549,0,3,42067.0,85334.0,1,0,0
977361,3330,1641,2,4,14.6,56072.7,6,0,0
106411,362,981,2,1,292.0,35111.0,0,10,91743081
982455,3353,1776,2,1,6086.2,61888.0,8,1,20473671
3620369,2719,1491,0,0,81.3,16534.0,7,0,0
294748,1006,1558,2,1,60.0,39133.6,3,3,76910799
2979060,9869,1320,0,3,22184.0,59092.8,1,0,0
989589,3373,1712,2,1,3435.0,22021.1,0,3,60809451
3676213,6400,1945,0,0,80.0,32309.9,7,0,0
1054706,3608,606,0,3,500.0,500.0,1,0,0
2779610,9199,1862,0,2,14727.0,16766.2,1,7,49895131
1078822,3684,2037,2,4,14.6,13346.7,6,0,0
870673,2965,1372,2,4,1400.0,29231.9,1,0,0
869382,2960,987,2,4,3800.0,30800.8,1,0,0
3468540,4103,1185,0,0,336.1,52524.2,7,0,0
903345,3078,1195,2,1,2232.0,12008.2,1,6,30277490
3615871,2581,1063,0,0,193.7,39908.4,7,0,0
3506576,9030,1185,0,0,171.4,45122.7,7,0,0
3449983,4035,1611,0,0,366.1,90223.8,7,0,0
883450,3009,2167,0,2,4109.0,26923.3,2,11,22885442
204472,694,1685,0,2,6318.0,29234.2,2,5,35888862
870777,2966,1869,2,1,4560.0,86775.9,5,3,86442154
564055,1919,1479,2,5,2400.0,85682.7,1,0,0
797880,2718,1764,2,4,14.6,37270.4,6,0,0
204378,693,1571,2,4,12700.0,28394.6,1,0,0
1501781,5120,1073,2,1,3008.0,25871.9,5,13,26903707
558869,1901,1724,2,4,11500.0,27516.5,1,0,0
1095828,3745,1835,0,3,3200.0,96799.4,1,0,0
2505233,8268,1976,2,4,14.6,62293.7,6,0,0
77046,256,1600,2,4,2400.0,52888.9,1,0,0
477250,1626,1038,2,4,19600.0,43451.0,1,0,0
3135061,10404,1879,2,4,18500.0,30476.0,1,0,0
1163537,3983,490,0,3,14626.0,54865.9,1,0,0
745208,2543,1116,2,4,1680.0,35805.5,1,0,0
3467525,3883,303,0,0,108.1,24724.2,7,0,0
1657179,5622,308,0,3,48883.0,136436.6,1,0,0
1215056,4159,706,2,4,2400.0,35474.0,1,0,0
497539,1695,1764,2,4,14.6,55853.2,6,0,0
43652,146,1583,2,4,2640.0,26110.8,1,0,0
3595537,1966,972,0,0,147.0,42779.2,7,0,0
2907841,9631,1794,2,4,14.6,12407.1,6,0,0
571368,1944,1192,2,1,6741.0,23932.3,5,8,38381874
269036,922,2171,2,1,898.0,64152.6,5,1,51777029
602699,2052,618,0,3,9885.0,40418.5,1,0,0
104923,358,1282,2,1,1434.0,12412.7,0,10,65233623
482835,1644,855,0,3,15306.0,46373.9,1,0,0
797700,2717,1519,2,4,14.6,14347.7,6,0,0
3648639,3591,1856,0,0,93.8,28409.4,7,0,0
1141662,3903,1082,2,4,3040.0,36258.7,1,0,0
956309,3259,1434,2,1,1350.0,47255.1,0,13,45163714
1056823,3613,745,2,4,2200.0,25541.8,1,0,0
1052473,3600,1889,0,2,6623.0,44404.6,2,9,65717464
946295,3226,768,0,3,4197.0,19140.8,1,0,0
1036396,3545,1830,2,1,7358.0,28376.4,5,8,99964111
25181,83,495,2,1,3940.0,30299.0,0,3,41590857
1077494,3680,1834,2,4,3650.0,26416.6,1,0,0
428161,1453,1107,2,4,22300.0,36302.6,1,0,0
922641,3145,919,0,2,5611.0,18910.2,2,7,42512309
369773,1257,1771,2,1,4387.0,29626.7,5,2,16047442
231865,789,1075,2,1,1522.0,25839.9,8,1,13870329
236379,807,1283,2,4,2300.0,37237.8,1,0,0
3558359,856,1703,0,0,191.1,43989.3,7,0,0
2307948,7614,1988,2,1,6678.7,57413.7,8,12,54133033
1156852,3958,2006,2,4,14.6,42716.4,6,0,0
97352,333,1988,2,1,1634.0,18711.5,5,9,71807402
121580,408,1090,2,4,1280.0,44736.8,1,0,0
62900,208,2172,2,1,986.0,25550.6,3,11,98481541
832860,2836,1654,2,5,4000.0,36073.4,1,0,0
3581521,1554,1945,0,0,190.3,43139.0,7,0,0
467313,1590,1491,2,4,14.6,29443.9,6,0,0
21314,71,616,0,3,21717.0,63950.4,1,0,0
800769,2731,1028,2,4,100.0,23052.0,1,0,0
1140221,3897,2076,2,4,18600.0,50881.4,1,0,0
3586465,1701,454,0,0,273.4,64125.9,7,0,0
3647523,3557,1550,0,0,17.6,17439.5,7,0,0
1084320,3703,2107,2,1,192.0,16296.3,1,4,25207352
3538201,231,1094,0,0,76.5,18850.0,7,0,0
3536403,183,1399,0,0,158.4,31689.1,7,0,0
921234,3139,1241,2,4,29500.0,41720.0,1,0,0
1076133,3676,1711,2,1,3319.0,16926.9,5,10,76132893
309105,1053,731,2,4,600.0,28244.5,1,0,0
638194,2178,1319,2,1,7959.0,32555.3,5,10,96580969
278209,952,2045,2,1,4946.0,26688.0,5,8,26491993
1096364,3747,620,2,1,1500.0,27287.3,3,11,1665688
1134695,3878,1039,0,2,2902.0,25481.3,1,8,4666555
5366,22,1094,2,4,14.6,39631.7,6,0,0
3443005,1626,729,0,0,167.6,49661.7,7,0,0
84515,282,1983,2,1,802.0,24286.6,0,1,4248011
106303,362,2082,0,3,9542.0,56166.4,1,0,0
3213183,10663,1133,0,2,43339.0,58892.0,1,5,57889914
1038859,3552,2088,2,4,4900.0,76132.3,1,0,0
458584,1559,1002,2,4,14.6,57062.0,6,0,0
194795,660,1439,2,1,5338.0,26005.8,0,12,50051724
3623631,2819,880,0,0,128.1,29161.3,7,0,0
8395,30,1063,2,4,8400.0,38885.5,1,0,0
263647,901,941,2,4,14.6,25164.0,6,0,0
249273,856,1590,0,3,12807.0,39338.7,1,0,0
467297,1590,1002,2,4,14.6,29571.2,6,0,0
880922,3001,1112,0,3,1100.0,52876.6,1,0,0
3460435,374,2098,0,0,241.8,59207.2,7,0,0
148600,496,1111,2,4,1440.0,14189.9,1,0,0
3630122,3013,1884,0,0,19.6,14995.8,7,0,0
731712,2501,1677,2,1,524.0,53670.6,5,13,82897442
125304,422,1101,2,4,4200.0,28111.1,1,0,0
872578,2972,869,1,4,2580.0,61218.1,1,0,0
335726,1142,1073,0,2,3116.0,14652.8,1,11,91938298
571427,1944,367,2,4,1800.0,45549.7,1,0,0
3621473,2749,1276,0,0,70.8,17836.9,7,0,0
3661982,3991,1856,0,0,73.6,12514.2,7,0,0
672671,2297,1856,2,4,14.6,14514.0,6,0,0
389898,1326,1746,2,1,1207.0,26331.3,3,10,57544726
605804,2062,1409,2,1,107.0,28135.4,5,10,30643040
61947,206,1955,0,3,4353.0,20445.0,1,0,0
994583,3392,1555,2,1,6139.0,14865.9,5,4,6041044
549017,1870,2037,2,4,14.6,61151.9,6,0,0
854039,2911,2136,2,1,2572.0,61284.6,3,11,28014308
3658717,3884,1703,0,0,78.0,19961.7,7,0,0
1163086,3981,1429,2,4,14.6,15795.0,6,0,0
1327808,4533,2183,0,3,17323.0,87776.6,1,0,0
3556182,786,1276,0,0,214.3,32936.1,7,0,0
1113726,3804,1102,2,4,6900.0,52592.1,1,0,0
293257,1002,1868,0,3,4283.0,16691.0,1,0,0
3548425,537,1641,0,0,81.6,19590.8,7,0,0
1584461,5387,1494,2,4,3700.0,16259.3,5,0,0
604533,2058,1986,2,1,2564.0,14061.1,5,10,74001115
90167,304,1976,2,4,14.6,35190.2,6,0,0
214605,728,1601,2,4,4200.0,24232.6,1,0,0
298110,1017,1316,0,3,21158.0,62506.3,1,0,0
1112212,3798,1861,2,1,1258.0,26063.3,5,7,51615589
134938,452,1837,2,4,15900.0,82013.6,1,0,0
818796,2788,1623,2,1,3803.0,14639.4,5,8,74001586
671450,2293,376,0,2,6745.0,31317.5,2,3,62203752
860130,2931,1617,2,1,2884.0,13209.2,5,9,47281336
477369,1627,1409,0,3,7348.0,36628.7,1,0,0
94880,322,364,2,4,14.6,38625.4,6,0,0
648047,2216,1899,0,3,32258.0,91780.1,1,0,0
571728,1945,1773,0,3,16692.0,52526.7,1,0,0
728946,2492,1969,2,4,2160.0,17690.2,1,0,0
3550074,592,2190,0,0,85.2,19350.3,7,0,0
464972,1582,1827,2,4,1760.0,24380.9,1,0,0
882149,3006,2142,0,2,6416.0,21349.2,2,4,24404144
147898,494,576,2,4,14.6,29813.4,6,0,0
393538,1338,810,0,3,20660.0,66665.7,1,0,0
597394,2033,1712,2,1,4274.0,28715.9,5,7,78654551
199549,678,1132,0,3,7632.0,18962.1,1,0,0
878134,2991,2104,2,1,9220.0,30757.3,5,3,62427842
563414,1917,1399,2,4,14.6,20445.9,6,0,0
15707,52,2159,2,4,14.6,24386.3,6,0,0
3549113,559,484,0,0,97.4,24997.2,7,0,0
840273,2861,893,2,1,2613.0,33375.6,5,4,70139986
834222,2839,1213,2,4,9900.0,34155.1,1,0,0
1342064,4585,1957,2,1,1347.0,40100.1,8,4,3908431
501185,1708,739,0,3,14422.0,36988.3,1,0,0
73897,244,576,2,4,14.6,21438.1,6,0,0
893409,3045,1794,2,4,14.6,24526.8,6,0,0
3548943,552,1399,0,0,82.1,17188.6,7,0,0
88303,297,1716,0,3,1100.0,43811.8,1,0,0
2314916,7636,2037,2,4,14.6,39364.3,6,0,0
104474,356,1736,2,4,13800.0,48424.4,1,0,0
425409,1445,2042,2,1,1361.0,14079.8,5,13,18387353
102068,347,1033,2,4,4500.0,63986.2,1,0,0
503940,1719,2015,2,4,1440.0,22475.1,1,0,0
786240,2679,1807,0,2,6654.0,28581.0,2,7,35284531
24580,81,1594,2,4,1500.0,20590.6,1,0,0
471693,1605,1416,0,3,40589.0,71210.5,1,0,0
3583970,1630,698,0,0,103.6,25358.5,7,0,0
1669319,5661,2096,0,3,26193.0,15380.1,1,0,0
3567954,1132,1794,0,0,221.3,54914.4,7,0,0
1105836,3778,1526,2,1,3035.0,78067.8,5,2,941700
1814827,6148,1866,2,5,1200.0,73426.5,1,0,0
3353098,11135,1596,2,4,2880.0,38225.0,1,0,0
3558786,865,1856,0,0,95.7,22599.7,7,0,0
454913,1545,583,2,1,1112.0,44722.5,0,7,5408674
269737,924,1519,2,4,14.6,12002.4,6,0,0
574291,1955,1708,0,2,2946.0,14488.7,1,9,9440541
309631,1054,409,2,4,1400.0,25173.9,1,0,0
93306,318,1377,0,3,4288.0,42554.8,1,0,0
32413,104,1620,2,1,1464.0,22070.2,1,10,8965999
630954,2154,1527,2,1,2126.0,13432.1,1,1,22301203
912729,3112,1737,0,3,46030.0,139391.0,1,0,0
961173,3275,1435,0,3,10380.0,33911.2,1,0,0
2094825,7099,1976,2,4,14.6,22870.9,6,0,0
1110952,3793,1561,0,3,11172.0,45215.7,1,0,0
3659455,3909,1276,0,0,180.4,42295.2,7,0,0
671849,2294,1434,0,3,20746.0,46306.8,1,0,0
185365,628,576,2,4,14.6,30602.1,6,0,0
3574941,1352,1703,0,0,160.3,36136.6,7,0,0
3661290,3970,2068,0,0,219.3,40378.4,7,0,0
117997,396,339,2,4,3360.0,69752.4,1,0,0
1148060,3927,556,0,3,4989.0,28442.5,1,0,0
3638187,3254,1641,0,0,121.4,26407.1,7,0,0
1263152,4320,1420,0,3,7333.0,53348.3,1,0,0
848580,2890,2140,2,1,2661.0,52052.8,5,1,53374159
3585798,1683,1825,0,0,153.1,32367.6,7,0,0
491884,1678,2140,0,3,23116.0,51435.5,1,0,0
140181,469,1976,2,4,14.6,17503.4,6,0,0
361283,1227,1593,2,1,2344.0,30496.2,0,13,39771598
3620044,2707,1399,0,0,176.5,36534.5,7,0,0
497042,1694,1519,2,4,30.0,52664.4,6,0,0
964313,3286,1851,2,4,2700.0,87906.8,1,0,0
3345136,11111,1369,0,3,8000.0,31666.7,1,0,0
384537,1306,1830,2,4,1600.0,26758.1,1,0,0
678830,2319,2123,0,3,9400.0,22294.0,1,0,0
2147656,7274,2158,0,3,18834.0,40014.4,1,0,0
488621,1666,607,2,4,14.6,25215.5,6,0,0
629250,2148,1285,2,1,2301.0,17813.6,5,9,41176962
116620,393,2129,2,4,14.6,32197.7,6,0,0
232473,790,2080,0,3,10700.0,31334.1,1,0,0
1096803,3748,590,2,1,308.0,16915.3,1,9,77061086
363692,1236,535,2,4,600.0,16667.9,1,0,0
777767,2651,257,1,4,5166.0,78958.4,1,0,0
489206,1669,1957,2,4,2400.0,14753.9,1,0,0
492122,1678,211,2,4,14.6,50103.4,6,0,0
146482,490,1033,2,4,14.6,13801.0,6,0,0
805084,2742,1612,0,3,3200.0,48222.0,1,0,0
2383066,7857,365,2,4,22500.0,46073.4,1,0,0
777207,2649,610,2,4,5200.0,27178.8,1,0,0
3580766,1530,1550,0,0,68.1,16256.2,7,0,0
3479710,9263,2006,0,0,136.2,33029.2,7,0,0
739230,2524,1976,2,4,14.6,15782.6,6,0,0
139966,468,1848,2,4,600.0,74322.0,1,0,0
3508321,9156,2159,0,0,53.9,17635.6,7,0,0
576418,1963,1830,2,4,2040.0,78792.3,1,0,0
761160,2598,2122,0,3,31839.0,119713.4,1,0,0
3595745,1971,1063,0,0,170.5,41718.7,7,0,0
1137156,3885,1851,0,3,300.0,16106.8,1,0,0
1211123,4144,1568,2,4,6000.0,44943.1,1,0,0
3593882,1918,1733,0,0,52.4,12342.9,7,0,0
958411,3265,1600,2,4,11400.0,97144.2,5,0,0
319982,1093,1806,2,1,8022.8,68617.4,8,10,99570404
716109,2453,2050,0,2,3285.0,25177.9,1,8,70054560
96930,331,1855,2,4,800.0,14162.2,1,0,0
1062227,3629,374,2,1,8742.0,12737.6,3,11,21008116
335418,1140,2051,0,3,4186.0,28455.5,1,0,0
561296,1909,637,2,4,14.6,22541.6,6,0,0
3579761,1497,1368,0,0,65.4,16923.7,7,0,0
261002,893,1881,2,4,16200.0,65422.4,1,0,0
872613,2972,2182,2,4,7800.0,75774.4,1,0,0
3512851,9591,1764,0,0,314.0,78759.6,7,0,0
710651,2430,1441,2,4,3360.0,44139.1,1,0,0
3560966,924,1825,0,0,69.1,16925.9,7,0,0
443013,1507,1132,2,1,6619.0,46698.2,5,10,156510
3044127,10093,1429,2,4,30.0,40391.6,6,0,0
316888,1080,480,2,4,19700.0,47331.2,1,0,0
924727,3151,2068,2,4,14.6,92360.3,6,0,0
272298,931,964,2,4,1560.0,33561.3,1,0,0
804970,2742,1010,2,4,4680.0,47987.5,1,0,0
1470677,5011,1165,1,4,7120.0,76614.3,1,0,0
1534925,5228,765,0,2,49681.0,57937.5,1,5,98379885
147886,494,211,2,4,14.6,58609.3,6,0,0
3626676,2907,1976,0,0,110.6,28149.7,7,0,0
559430,1903,1852,2,4,390.0,38413.9,1,0,0
1555549,5290,1789,0,3,46115.0,78432.1,1,0,0
459112,1561,1837,2,4,640.0,43758.3,1,0,0
7980,29,2169,2,4,3520.0,38245.5,1,0,0
383448,1302,1543,2,4,2800.0,18528.3,1,0,0
9449,33,1399,2,4,14.6,71109.3,6,0,0
2308050,7614,1246,2,4,14.6,58585.6,6,0,0
55195,184,2046,2,4,15200.0,45584.7,1,0,0
1121776,3832,1866,0,3,2500.0,19866.0,1,0,0
51145,172,1526,0,3,22389.0,53462.9,1,0,0
882552,3007,1408,2,1,1405.0,45204.7,0,6,5890685
655992,2242,2042,2,1,5538.0,20817.9,5,11,83031367
3654502,3755,2098,0,0,168.4,61108.3,7,0,0
3603202,2214,1703,0,0,120.2,31496.9,7,0,0
3470234,4368,880,0,0,127.9,31866.2,7,0,0
223542,760,2129,2,4,14.6,24109.0,6,0,0
3593687,1913,1580,0,0,155.8,37331.1,7,0,0
904756,3083,2068,2,4,14.6,37600.0,6,0,0
896065,3053,910,2,4,14.6,35847.7,6,0,0
1163292,3982,1711,2,1,2153.0,37316.2,5,8,15246630
223838,762,1869,0,2,5984.0,15406.9,2,12,73748171
2302,9,386,2,4,700.0,25978.4,1,0,0
3463768,2817,1185,0,0,209.3,52901.5,7,0,0
2371340,7819,771,2,1,1953.0,12169.5,5,6,64831554
185007,627,545,2,4,14.6,31056.0,6,0,0
631579,2156,1586,0,3,24233.0,55776.6,1,0,0
1110949,3793,1471,0,3,11172.0,36379.6,1,0,0
1547046,5263,1494,0,3,14300.0,32247.7,1,0,0
616475,2101,1704,2,4,1080.0,27478.5,1,0,0
20174,67,2068,2,4,14.6,70884.6,6,0,0
2966858,9826,2165,1,4,6818.0,89303.0,1,0,0
707468,2423,342,2,4,500.0,25509.6,1,0,0
409520,1394,1764,2,4,14.6,42078.4,6,0,0
681531,2326,868,2,4,4100.0,28082.5,1,0,0
192019,651,1741,2,4,17800.0,59837.6,1,0,0
699958,2395,2048,0,3,6291.0,37279.6,1,0,0
1971268,6678,1896,2,1,6133.0,41208.2,8,1,46673387
3563768,1004,2129,0,0,232.0,81844.3,7,0,0
124469,419,527,0,3,6900.0,20670.5,1,0,0
1020918,3486,1746,0,2,4264.0,37610.3,2,6,24160820
777894,2651,515,2,4,14.6,24483.2,6,0,0
515939,1763,1220,2,4,14100.0,35212.4,1,0,0
67762,225,1246,2,4,14.6,28370.0,6,0,0
230863,786,1714,2,1,365.0,62108.3,0,5,47281622
747198,2549,2179,2,4,1000.0,56308.0,1,0,0
3586461,1701,333,0,0,165.4,22277.1,7,0,0
330436,1126,527,2,4,700.0,27701.1,1,0,0
741335,2530,1976,2,4,14.6,27934.7,6,0,0
371991,1267,1829,2,5,2200.0,28577.5,1,0,0
2592372,8564,1434,2,4,6000.0,34786.6,1,0,0
849119,2893,1807,2,4,450.0,22370.9,1,0,0
834355,2840,1813,0,3,21524.0,43316.5,1,0,0
740463,2528,709,0,2,4236.0,25076.5,2,1,44526660
2695708,8919,2124,0,3,4300.0,28118.0,1,0,0
146069,489,750,2,5,1000.0,35001.6,1,0,0
721773,2471,1255,2,1,205.0,74031.3,0,6,585544
1140179,3897,2041,2,5,1800.0,72944.6,1,0,0
3577492,1432,1884,0,0,149.9,28582.2,7,0,0
122379,411,1955,2,1,8499.0,67595.6,5,9,15704101
482373,1642,1580,2,4,14.6,21918.3,6,0,0
897341,3057,1664,0,3,600.0,600.0,1,0,0
599725,2041,1864,0,3,4631.0,27610.1,1,0,0
3281593,10904,1469,0,3,5088.0,12588.3,1,0,0
3466157,3517,2190,0,0,147.7,38444.5,7,0,0
1032824,3531,2167,2,1,2868.0,34673.9,5,8,70772456
1046239,3578,1824,2,4,4160.0,59891.5,1,0,0
271387,929,1263,2,4,7500.0,36665.4,1,0,0
183793,624,1287,2,4,22800.0,112172.8,1,0,0
87312,291,1715,2,1,12925.0,48040.8,0,13,27026367
3532756,67,1550,0,0,145.7,30393.2,7,0,0
3621197,2741,2037,0,0,200.4,70933.9,7,0,0
3590586,1824,1519,0,0,198.0,52198.8,7,0,0
29498,96,921,2,1,644.0,77058.4,0,3,66311460
228246,775,1651,0,3,20286.0,63503.6,1,0,0
3610036,2423,1063,0,0,67.0,17652.3,7,0,0
3664009,4352,849,0,0,236.8,47224.9,7,0,0
3018219,10001,1087,2,4,21200.0,43281.1,1,0,0
237052,810,1321,0,2,4798.0,30957.0,2,3,72355246
1290982,4413,1776,2,1,4610.0,41388.3,8,9,63660216
54190,180,1907,0,3,7000.0,69855.7,1,0,0
3545393,446,2129,0,0,130.7,39488.1,7,0,0
3578137,1450,1764,0,0,175.9,38777.7,7,0,0
1149374,3931,1884,2,4,14.6,51253.5,6,0,0
258919,886,1338,2,4,14.6,56498.3,6,0,0
117174,395,430,2,1,3871.0,58715.7,5,13,55113202
24074,79,1764,2,4,14.6,20023.9,6,0,0
3597118,2010,1580,0,0,82.7,20370.9,7,0,0
969693,3305,1350,2,1,2858.0,12854.0,0,13,41987031
32058,103,2171,2,1,7370.2,43399.9,8,7,2646291
33794,108,1786,2,4,5160.0,51130.0,1,0,0
3677725,6701,150,0,0,248.8,80987.6,7,0,0
1596948,5423,901,2,4,14100.0,37152.5,1,0,0
3609162,2393,1094,0,0,147.9,35203.8,7,0,0
222473,757,464,0,3,7748.0,30159.0,1,0,0
89255,300,1338,2,4,14.6,32839.9,6,0,0
345242,1169,1870,2,1,591.0,47030.9,0,12,2818489
3539887,280,1399,0,0,147.7,36599.4,7,0,0
3465104,3255,1794,0,0,213.3,83520.2,7,0,0
3474150,8268,1611,0,0,96.3,19820.9,7,0,0
143644,481,2138,2,4,5400.0,52952.7,1,0,0
17592,59,2160,2,4,4700.0,68295.7,1,0,0
166244,555,1580,2,4,14.6,20985.1,6,0,0
3649141,3604,1033,0,0,130.9,30832.6,7,0,0
1701485,5767,729,2,4,14.6,28742.1,6,0,0
489710,1671,272,2,4,14.6,22508.4,6,0,0
351420,1194,1106,0,3,22132.0,64244.1,1,0,0
308457,1051,2159,2,4,14.6,29371.0,6,0,0
922188,3143,1408,0,3,6712.0,7012.0,1,0,0
1229552,4208,1884,2,4,14.6,18942.2,6,0,0
1048765,3587,1867,0,2,3251.0,15005.3,1,1,62280243
665201,2271,1115,2,4,840.0,16377.4,1,0,0
141282,472,1976,2,4,14.6,92383.1,6,0,0
48805,163,621,2,1,612.0,22818.7,0,5,8512616
521349,1779,676,2,4,11700.0,44274.0,1,0,0
1292051,4415,1502,2,1,77.0,44551.3,3,9,19646489
663595,2266,1467,0,3,16976.0,69302.1,1,0,0
1029722,3517,2069,2,4,5520.0,13771.0,1,0,0
3653571,3730,1580,0,0,157.5,39515.6,7,0,0
421793,1431,1509,0,3,1200.0,15964.9,1,0,0
3555818,771,1580,0,0,148.5,34756.7,7,0,0
142039,475,1957,2,4,1280.0,17611.6,1,0,0
943623,3219,1180,0,3,400.0,400.0,1,0,0
369524,1256,1567,2,4,2280.0,22985.3,1,0,0
841550,2864,1320,2,4,11100.0,40197.4,1,0,0
657208,2245,898,0,3,3300.0,34615.3,1,0,0
584512,1989,1491,2,4,14.6,14283.5,6,0,0
5097,21,2110,2,1,6276.0,41336.1,5,13,60152441
827586,2818,1338,2,4,14.6,84057.6,6,0,0
2810446,9307,1703,2,4,14.6,89014.7,6,0,0
2915243,9656,769,2,4,4400.0,40370.3,1,0,0
1560347,5305,1556,2,4,4500.0,42246.5,1,0,0
3544811,428,2037,0,0,185.1,46360.5,7,0,0
857163,2922,670,1,4,24295.0,52772.7,1,0,0
729476,2494,616,2,1,693.0,63590.4,5,1,82410615
809400,2758,558,0,3,3500.0,26023.1,1,0,0
3534262,112,1915,0,0,96.2,23351.5,7,0,0
2775717,9188,1988,2,1,2118.3,37812.1,8,4,22466057
943449,3218,1829,2,4,420.0,20220.2,1,0,0
3532725,66,2129,0,0,363.5,92349.8,7,0,0
65847,219,1846,2,4,720.0,51127.8,1,0,0
530032,1806,1002,2,4,14.6,19833.8,6,0,0
1012430,3460,1948,2,4,13500.0,26863.5,1,0,0
3469156,4240,211,0,0,197.8,36419.5,7,0,0
3215997,10670,441,2,4,2500.0,22644.0,1,0,0
3451578,5256,1368,0,0,147.2,51231.4,7,0,0
869253,2960,1616,2,4,4400.0,15812.0,1,0,0
3466945,3708,1491,0,0,115.9,29792.9,7,0,0
2775813,9188,524,2,1,471.0,33871.4,0,4,11309677
1406935,4794,1623,2,1,3142.0,32258.8,3,11,85381936
420370,1425,1094,2,4,14.6,35184.7,6,0,0
439920,1495,1429,2,4,14.6,48002.8,6,0,0
511330,1750,1987,0,3,37294.0,123146.1,1,0,0
195413,662,1891,2,1,3330.0,22125.7,5,11,32952279
3665373,4537,1399,0,0,294.7,56463.3,7,0,0
60312,201,1464,2,4,1500.0,27791.5,1,0,0
1603682,5445,1837,2,4,8400.0,37457.6,1,0,0
13429,44,1915,2,4,14.6,18436.2,6,0,0
525218,1792,1715,2,1,1712.0,21916.4,5,5,49249744
3646250,3514,1915,0,0,104.7,25948.6,7,0,0
1302199,4447,1672,2,4,14.6,48099.8,6,0,0
3450822,4618,1368,0,0,95.5,27020.8,7,0,0
6444,25,1825,2,4,14.6,19407.6,6,0,0
897086,3056,1957,2,1,868.0,24666.1,5,1,36077541
791981,2700,1319,2,1,6129.0,43942.4,0,13,95353859
152428,510,774,2,1,1319.0,26774.0,0,11,64973693
332947,1133,1834,0,2,4498.0,18925.7,2,2,86693453
309094,1053,715,2,4,4000.0,33031.1,1,0,0
3123478,10365,1875,0,3,46597.0,83952.9,1,0,0
1114683,3807,1848,2,5,1100.0,59936.7,1,0,0
3595501,1965,2037,0,0,361.6,79788.0,7,0,0
71779,239,768,2,1,1042.0,42486.3,5,2,96977406
989240,3372,833,2,1,9838.0,52584.4,5,8,54498982
1041833,3563,1375,0,3,18088.0,57563.0,1,0,0
80780,271,1620,2,1,1535.0,38006.6,5,9,67201065
686336,2343,1397,0,3,800.0,44323.8,1,0,0
3440131,1010,2129,0,0,138.7,40549.2,7,0,0
358852,1218,1741,2,4,13100.0,42159.8,1,0,0
3452524,5700,880,0,0,156.4,38493.2,7,0,0
128747,432,1845,2,4,4600.0,24971.1,1,0,0
578051,1967,1838,2,4,26800.0,119141.6,1,0,0
1466354,4994,1830,1,4,16243.0,49912.9,1,0,0
921379,3140,1884,2,4,14.6,21456.2,6,0,0
35549,114,1762,2,4,1440.0,20825.8,1,0,0
900624,3069,1044,0,3,23156.0,77732.4,1,0,0
546135,1858,1307,2,4,14.6,25766.4,6,0,0
3642342,3381,2190,0,0,119.8,29316.7,7,0,0
813366,2770,1923,2,1,494.0,42492.2,5,13,10137910
897684,3058,1680,2,4,12900.0,43863.2,1,0,0
822464,2801,1915,2,4,14.6,33490.5,6,0,0
114080,385,1806,2,1,31.0,29228.0,0,10,91164779
552752,1882,799,0,3,5855.0,23496.9,1,0,0
3456233,9051,2159,2,4,0.8,9947.1,4,0,0
849809,2895,495,2,1,5598.0,32019.0,5,2,10887700
941247,3212,515,2,4,14.6,27654.9,6,0,0
805662,2745,2091,2,4,4500.0,46696.9,1,0,0
542932,1847,1378,0,2,5679.0,33888.7,2,6,21921652
775522,2645,576,2,4,14.6,29376.6,6,0,0
485770,1655,1957,2,1,4277.0,37278.3,5,5,20809352
465002,1582,1368,2,4,14.6,28628.3,6,0,0
2337375,7713,2047,0,3,23849.0,40575.2,1,0,0
207588,704,545,2,4,14.6,42160.7,6,0,0
3461576,2183,1884,0,0,86.4,24126.4,7,0,0
700811,2398,2161,2,4,800.0,46611.5,1,0,0
2023408,6856,1703,2,4,14.6,31601.3,6,0,0
1041091,3559,2046,2,1,4418.0,36145.5,5,10,75172489
2929937,9703,2059,1,4,10977.0,45010.7,1,0,0
1012933,3463,2129,2,4,14.6,22110.0,6,0,0
1292585,4416,1033,2,4,14.6,30863.0,6,0,0
3021679,10019,1002,2,4,14.6,129541.0,6,0,0
1137160,3885,1971,2,4,3900.0,23906.5,1,0,0
992687,3387,1866,0,2,33352.0,51422.9,1,5,5352712
284612,977,1375,2,4,7300.0,53705.9,1,0,0
3442668,1522,1856,0,0,131.6,34320.0,7,0,0
554143,1886,2089,2,4,17900.0,22648.4,1,0,0
3544541,423,2190,0,0,90.0,21518.0,7,0,0
3469260,4254,1338,0,0,66.9,18029.2,7,0,0
